audit_sequence,utc_time,baseline_balance_jpy,candidate_balance_jpy,baseline_unrealized_jpy,candidate_unrealized_jpy,baseline_equity_jpy,candidate_equity_jpy,baseline_open_count,candidate_open_count,account_floating_usd,account_floating_jpy_diagnostic,formula_vs_account_floating_residual_jpy
102990,2022-11-10T10:45:00,134227.78080000007,136975.5527200001,102.00000000000387,102.00000000000387,134329.78080000007,137077.5527200001,1,1,0.7000000000007276,102.5479000001066,-0.5479000001027288
102991,2022-11-10T11:00:00,134227.78080000007,136975.5527200001,58.9999999999975,58.9999999999975,134286.78080000007,137034.5527200001,1,1,0.3999999999996362,58.581599999946725,0.4184000000507737
102992,2022-11-10T11:15:00,134227.78080000007,136975.5527200001,80.99999999998886,80.99999999998886,134308.78080000007,137056.5527200001,1,1,0.5500000000010914,80.56180000015986,0.4381999998289956
102993,2022-11-10T11:30:00,134227.78080000007,136975.5527200001,14.999999999986358,14.999999999986358,134242.78080000007,136990.5527200001,1,1,0.1000000000003638,14.641000000053264,0.3589999999330935
102994,2022-11-10T11:45:00,134227.78080000007,136975.5527200001,-11.000000000024102,-11.000000000024102,134216.78080000004,136964.55272000007,1,1,-0.07999999999992724,-11.711119999989346,0.7111199999652449
102995,2022-11-10T12:00:00,134227.78080000007,136975.5527200001,117.999999999995,117.999999999995,134345.78080000007,137093.5527200001,1,1,0.8099999999994907,118.67552999992539,-0.6755299999303901
102996,2022-11-10T12:15:00,134227.78080000007,136975.5527200001,36.99999999997772,36.99999999997772,134264.78080000004,137012.55272000007,1,1,0.25,36.608,0.3919999999777204
102997,2022-11-10T12:30:00,134227.78080000007,136975.5527200001,30.99999999997749,30.99999999997749,134258.78080000004,137006.55272000007,1,1,0.21000000000094587,30.749460000138498,0.2505399998389919
102998,2022-11-10T12:45:00,134227.78080000007,136975.5527200001,-30.000000000001137,-30.000000000001137,134197.78080000007,136945.5527200001,1,1,-0.1999999999989086,-29.273999999840253,-0.7260000001608837
102999,2022-11-10T13:00:00,134227.78080000007,136975.5527200001,-127.00000000000955,-127.00000000000955,134100.78080000007,136848.5527200001,1,1,-0.8699999999989814,-127.257509999851,0.25750999984144585
103000,2022-11-10T13:15:00,134227.78080000007,136975.5527200001,-257.000000000005,-257.000000000005,133970.78080000007,136718.5527200001,1,1,-1.7600000000002183,-257.2116800000319,0.21168000002688814
103001,2022-11-10T13:30:00,134227.78080000007,136975.5527200001,-1106.000000000023,-1106.000000000023,133121.78080000004,135869.55272000007,1,1,-7.610000000000582,-1105.6873400000845,-0.3126599999384325
103003,2022-11-10T13:45:00,134227.78080000007,136975.5527200001,-2655.0000000000014,-2655.0000000000014,131572.78080000007,134320.5527200001,2,2,-18.469999999999345,-2655.062499999906,0.062499999904503056
103004,2022-11-10T14:00:00,134227.78080000007,136975.5527200001,-2655.000000000001,-2655.000000000001,131572.78080000007,134320.5527200001,2,2,-18.479999999999563,-2655.8162399999374,0.8162399999364425
103005,2022-11-10T14:15:00,134227.78080000007,136975.5527200001,-2655.000000000001,-2655.000000000001,131572.78080000007,134320.5527200001,2,2,-18.5,-2655.3605,0.36049999999886495
103006,2022-11-10T14:30:00,134227.78080000007,136975.5527200001,-2655.000000000001,-2655.000000000001,131572.78080000007,134320.5527200001,2,2,-18.529999999998836,-2654.8857499998335,-0.1142500001674307
103008,2022-11-10T14:45:00,134227.78080000007,136975.5527200001,-2659.9999999999964,-2659.9999999999964,131567.78080000007,134315.5527200001,3,3,-18.69000000000051,-2660.3346000000724,0.3346000000760796
103009,2022-11-10T15:00:00,134227.78080000007,136975.5527200001,-2406.9999999999827,-2406.9999999999827,131820.7808000001,134568.55272000012,3,3,-16.94000000000051,-2406.953780000072,-0.04621999991059056
103010,2022-11-10T15:15:00,134227.78080000007,136975.5527200001,-2405.9999999999777,-2405.9999999999777,131821.7808000001,134569.55272000012,3,3,-16.93000000000029,-2405.515980000041,-0.4840199999366632
103011,2022-11-10T15:30:00,134227.78080000007,136975.5527200001,-2093.9999999999936,-2093.9999999999936,132133.78080000007,134881.5527200001,3,3,-14.770000000000437,-2094.001980000062,0.001980000068215304
103012,2022-11-10T15:45:00,134227.78080000007,136975.5527200001,-2161.9999999999773,-2161.9999999999773,132065.7808000001,134813.55272000012,3,3,-15.239999999999782,-2161.672079999969,-0.32792000000836197
103014,2022-11-10T16:00:00,134227.78080000007,136975.5527200001,-1903.9999999999964,-1903.9999999999964,132323.78080000007,135071.5527200001,4,4,-13.449999999998909,-1904.2375499998457,0.23754999984930691
103015,2022-11-10T16:15:00,134227.78080000007,136975.5527200001,-2261.9999999999436,-2261.9999999999436,131965.78080000012,134713.55272000015,4,4,-15.959999999999127,-2262.457679999876,0.45767999993222475
103016,2022-11-10T16:30:00,134227.78080000007,136975.5527200001,-2651.999999999987,-2651.999999999987,131575.78080000007,134323.5527200001,4,4,-18.69000000000051,-2653.1015700000726,1.1015700000857578
103017,2022-11-10T16:45:00,134227.78080000007,136975.5527200001,-2409.9999999999686,-2409.9999999999686,131817.7808000001,134565.55272000012,4,4,-16.98999999999978,-2409.725679999969,-0.27431999999953405
103018,2022-11-10T17:00:00,134227.78080000007,136975.5527200001,-2311.9999999999554,-2311.9999999999554,131915.78080000012,134663.55272000015,4,4,-16.299999999999272,-2311.0628999998967,-0.9371000000587628
103019,2022-11-10T17:15:00,134227.78080000007,136975.5527200001,-2527.999999999963,-2527.999999999963,131699.7808000001,134447.55272000012,4,4,-17.80999999999949,-2527.0787099999275,-0.9212900000356967
103020,2022-11-10T17:30:00,134227.78080000007,136975.5527200001,-2743.999999999972,-2743.999999999972,131483.7808000001,134231.55272000012,4,4,-19.30999999999949,-2742.0006899999275,-1.999310000044261
103021,2022-11-10T17:45:00,134227.78080000007,136975.5527200001,-2923.999999999978,-2923.999999999978,131303.7808000001,134051.55272000012,4,4,-20.579999999999927,-2924.1916199999896,0.19162000001142587
103022,2022-11-10T18:00:00,134227.78080000007,136975.5527200001,-2955.99999999996,-2955.99999999996,131271.7808000001,134019.55272000012,4,4,-20.80999999999949,-2957.2050499999273,1.2050499999672866
103023,2022-11-10T18:15:00,134227.78080000007,136975.5527200001,-2793.9999999999827,-2793.9999999999827,131433.7808000001,134181.55272000012,4,4,-19.670000000000073,-2793.6120800000103,-0.38791999997238236
103024,2022-11-10T18:30:00,134227.78080000007,136975.5527200001,-3009.999999999991,-3009.999999999991,131217.78080000007,133965.5527200001,4,4,-21.18000000000029,-3010.3557600000413,0.3557600000503953
103025,2022-11-10T18:45:00,134227.78080000007,136975.5527200001,-2915.9999999999973,-2915.9999999999973,131311.78080000007,134059.5527200001,4,4,-20.529999999998836,-2917.0050499998347,1.0050499998374107
103026,2022-11-10T19:00:00,134227.78080000007,136975.5527200001,-2783.999999999992,-2783.999999999992,131443.78080000007,134191.5527200001,4,4,-19.600000000000364,-2783.572400000052,-0.42759999993995734
103027,2022-11-10T19:15:00,134227.78080000007,136975.5527200001,-2761.9999999999436,-2761.9999999999436,131465.78080000012,134213.55272000015,4,4,-19.459999999999127,-2763.475679999876,1.4756799999322538
103028,2022-11-10T19:30:00,134227.78080000007,136975.5527200001,-2667.99999999995,-2667.99999999995,131559.78080000012,134307.55272000015,4,4,-18.799999999999272,-2668.8667999998966,0.8667999999465792
103029,2022-11-10T19:45:00,134227.78080000007,136975.5527200001,-2377.9999999999854,-2377.9999999999854,131849.78080000007,134597.5527200001,4,4,-16.770000000000437,-2378.254320000062,0.25432000007640454
103030,2022-11-10T20:00:00,134227.78080000007,136975.5527200001,-2385.9999999999673,-2385.9999999999673,131841.7808000001,134589.55272000012,4,4,-16.829999999999927,-2386.8305999999898,0.830600000022514
103031,2022-11-10T20:15:00,134227.78080000007,136975.5527200001,-2229.9999999999613,-2229.9999999999613,131997.7808000001,134745.55272000012,4,4,-15.739999999999782,-2231.019079999969,1.0190800000077616
103032,2022-11-10T20:30:00,134227.78080000007,136975.5527200001,-1957.9999999999698,-1957.9999999999698,132269.7808000001,135017.55272000012,4,4,-13.829999999999927,-1958.4109799999896,0.4109800000198902
103033,2022-11-10T20:45:00,134227.78080000007,136975.5527200001,-1285.9999999999443,-1285.9999999999443,132941.78080000012,135689.55272000015,4,4,-9.100000000000364,-1285.5570000000512,-0.442999999893118
103034,2022-11-10T21:00:00,134227.78080000007,136975.5527200001,-1199.9999999999889,-1199.9999999999889,133027.78080000007,135775.5527200001,4,4,-8.489999999999782,-1199.0172299999692,-0.9827700000196273
103035,2022-11-10T21:15:00,134227.78080000007,136975.5527200001,146.00000000001478,146.00000000001478,134373.7808000001,137121.55272000012,4,4,1.0400000000008731,146.17096000012273,-0.17096000010795365
103037,2022-11-10T21:30:00,128357.84270000007,131105.6146200001,6064.000000000022,6064.000000000022,134421.8427000001,137169.61462000012,3,3,43.150000000001455,6063.653750000205,0.3462499998167914
103039,2022-11-10T21:45:00,131202.51275000005,133950.28467000008,2109.000000000009,2109.000000000009,133311.51275000005,136059.28467000008,2,2,14.960000000000946,2107.7892000001334,1.2107999998756895
103040,2022-11-10T22:00:00,131202.51275000005,133950.28467000008,1995.000000000033,1995.000000000033,133197.51275000008,135945.2846700001,2,2,14.159999999999854,1995.8803199999795,-0.8803199999465505
103041,2022-11-10T22:15:00,131202.51275000005,133950.28467000008,1905.0000000000014,1905.0000000000014,133107.51275000005,135855.28467000008,2,2,13.510000000000218,1904.869470000031,0.1305299999703493
103042,2022-11-10T22:30:00,131202.51275000005,133950.28467000008,1729.0000000000134,1729.0000000000134,132931.51275000005,135679.28467000008,2,2,12.25,1728.29125,0.7087500000134241
103044,2022-11-10T22:45:00,132087.95845000006,134835.7303700001,124.00000000002365,124.00000000002365,132211.9584500001,134959.73037000012,1,1,0.8799999999991996,124.47159999988679,-0.4715999998631446
103045,2022-11-10T23:00:00,132087.95845000006,134835.7303700001,-78.99999999997931,-78.99999999997931,132008.9584500001,134756.73037000012,1,1,-0.5599999999994907,-79.32567999992784,0.3256799999485338
103046,2022-11-10T23:15:00,132087.95845000006,134835.7303700001,-113.9999999999759,-113.9999999999759,131973.9584500001,134721.73037000012,1,1,-0.7999999999992724,-113.3503999998969,-0.6496000000790048
103047,2022-11-10T23:30:00,132087.95845000006,134835.7303700001,-58.99999999996908,-58.99999999996908,132028.9584500001,134776.73037000012,1,1,-0.42000000000007276,-59.4858600000103,0.485860000041221
103048,2022-11-10T23:45:00,132087.95845000006,134835.7303700001,-69.99999999999318,-69.99999999999318,132017.95845000006,134765.7303700001,1,1,-0.4899999999997817,-69.40555999996909,-0.5944400000240933
103050,2022-11-11T00:00:00,131927.79903000005,134675.57095000008,0,0,131927.79903000005,134675.57095000008,0,0,0.0,0.0,0.0
103051,2022-11-11T00:15:00,131927.79903000005,134675.57095000008,0,0,131927.79903000005,134675.57095000008,0,0,0.0,0.0,0.0
103052,2022-11-11T00:30:00,131927.79903000005,134675.57095000008,0,0,131927.79903000005,134675.57095000008,0,0,0.0,0.0,0.0
103053,2022-11-11T00:45:00,131927.79903000005,134675.57095000008,0,0,131927.79903000005,134675.57095000008,0,0,0.0,0.0,0.0
103054,2022-11-11T01:00:00,131927.79903000005,134675.57095000008,0,0,131927.79903000005,134675.57095000008,0,0,0.0,0.0,0.0
103055,2022-11-11T01:15:00,131927.79903000005,134675.57095000008,0,0,131927.79903000005,134675.57095000008,0,0,0.0,0.0,0.0
103056,2022-11-11T01:30:00,131927.79903000005,134675.57095000008,0,0,131927.79903000005,134675.57095000008,0,0,0.0,0.0,0.0
103057,2022-11-11T01:45:00,131927.79903000005,134675.57095000008,0,0,131927.79903000005,134675.57095000008,0,0,0.0,0.0,0.0
103058,2022-11-11T02:00:00,131927.79903000005,134675.57095000008,0,0,131927.79903000005,134675.57095000008,0,0,0.0,0.0,0.0
103059,2022-11-11T02:15:00,131927.79903000005,134675.57095000008,0,0,131927.79903000005,134675.57095000008,0,0,0.0,0.0,0.0
103060,2022-11-11T02:30:00,131927.79903000005,134675.57095000008,0,0,131927.79903000005,134675.57095000008,0,0,0.0,0.0,0.0
103061,2022-11-11T02:45:00,131927.79903000005,134675.57095000008,0,0,131927.79903000005,134675.57095000008,0,0,0.0,0.0,0.0
103062,2022-11-11T03:00:00,131927.79903000005,134675.57095000008,0,0,131927.79903000005,134675.57095000008,0,0,0.0,0.0,0.0
103063,2022-11-11T03:15:00,131927.79903000005,134675.57095000008,0,0,131927.79903000005,134675.57095000008,0,0,0.0,0.0,0.0
103064,2022-11-11T03:30:00,131927.79903000005,134675.57095000008,0,0,131927.79903000005,134675.57095000008,0,0,0.0,0.0,0.0
103065,2022-11-11T03:45:00,131927.79903000005,134675.57095000008,0,0,131927.79903000005,134675.57095000008,0,0,0.0,0.0,0.0
103066,2022-11-11T04:00:00,131927.79903000005,134675.57095000008,0,0,131927.79903000005,134675.57095000008,0,0,0.0,0.0,0.0
103067,2022-11-11T04:15:00,131927.79903000005,134675.57095000008,0,0,131927.79903000005,134675.57095000008,0,0,0.0,0.0,0.0
103068,2022-11-11T04:30:00,131927.79903000005,134675.57095000008,0,0,131927.79903000005,134675.57095000008,0,0,0.0,0.0,0.0
103069,2022-11-11T04:45:00,131927.79903000005,134675.57095000008,0,0,131927.79903000005,134675.57095000008,0,0,0.0,0.0,0.0
103070,2022-11-11T05:00:00,131927.79903000005,134675.57095000008,0,0,131927.79903000005,134675.57095000008,0,0,0.0,0.0,0.0
103071,2022-11-11T05:15:00,131927.79903000005,134675.57095000008,0,0,131927.79903000005,134675.57095000008,0,0,0.0,0.0,0.0
103072,2022-11-11T05:30:00,131927.79903000005,134675.57095000008,0,0,131927.79903000005,134675.57095000008,0,0,0.0,0.0,0.0
103073,2022-11-11T05:45:00,131927.79903000005,134675.57095000008,0,0,131927.79903000005,134675.57095000008,0,0,0.0,0.0,0.0
103074,2022-11-11T06:00:00,131927.79903000005,134675.57095000008,0,0,131927.79903000005,134675.57095000008,0,0,0.0,0.0,0.0
103075,2022-11-11T06:15:00,131927.79903000005,134675.57095000008,0,0,131927.79903000005,134675.57095000008,0,0,0.0,0.0,0.0
103076,2022-11-11T06:30:00,131927.79903000005,134675.57095000008,0,0,131927.79903000005,134675.57095000008,0,0,0.0,0.0,0.0
103077,2022-11-11T06:45:00,131927.79903000005,134675.57095000008,0,0,131927.79903000005,134675.57095000008,0,0,0.0,0.0,0.0
103078,2022-11-11T07:00:00,131927.79903000005,134675.57095000008,0,0,131927.79903000005,134675.57095000008,0,0,0.0,0.0,0.0
103079,2022-11-11T07:15:00,131927.79903000005,134675.57095000008,0,0,131927.79903000005,134675.57095000008,0,0,0.0,0.0,0.0
103081,2022-11-11T07:30:00,131927.79903000005,134675.57095000008,-4.9999999999954525,-4.9999999999954525,131922.79903000005,134670.57095000008,1,1,-0.040000000000873115,-5.649000000123306,0.6490000001278533
103082,2022-11-11T07:45:00,131927.79903000005,134675.57095000008,2.0000000000095497,2.0000000000095497,131929.79903000005,134677.57095000008,1,1,0.00999999999839929,1.4121299997739587,0.587870000235591
103083,2022-11-11T08:00:00,131927.79903000005,134675.57095000008,32.00000000001069,32.00000000001069,131959.79903000005,134707.57095000008,1,1,0.22999999999956344,32.47208999993836,-0.4720899999276753
103084,2022-11-11T08:15:00,131927.79903000005,134675.57095000008,-139.00000000001,-139.00000000001,131788.79903000005,134536.57095000008,1,1,-0.9800000000013824,-138.53182000019544,-0.46817999981456637
103085,2022-11-11T08:30:00,131927.79903000005,134675.57095000008,-62.99999999998818,-62.99999999998818,131864.79903000005,134612.57095000008,1,1,-0.4500000000007276,-63.57735000010279,0.5773500001146132
103086,2022-11-11T08:45:00,131927.79903000005,134675.57095000008,211.00000000001273,211.00000000001273,132138.79903000005,134886.57095000008,1,1,1.5,211.50599999999997,-0.5059999999872389
103087,2022-11-11T09:00:00,131927.79903000005,134675.57095000008,599.9999999999943,599.9999999999943,132527.79903000005,135275.57095000008,1,1,4.269999999998618,600.4260499998056,-0.42604999981131186
103088,2022-11-11T09:15:00,131927.79903000005,134675.57095000008,518.0000000000007,518.0000000000007,132445.79903000005,135193.57095000008,1,1,3.679999999998472,517.764959999785,0.23504000021569027
103089,2022-11-11T09:30:00,131927.79903000005,134675.57095000008,522.9999999999961,522.9999999999961,132450.79903000005,135198.57095000008,1,1,3.719999999999345,523.3742399999079,-0.37423999991176515
103090,2022-11-11T09:45:00,131927.79903000005,134675.57095000008,602.0000000000039,602.0000000000039,132529.79903000005,135277.57095000008,1,1,4.279999999998836,601.8236399998364,0.17636000016750586
103092,2022-11-11T10:00:00,131927.79903000005,134675.57095000008,1176.0000000000161,1176.0000000000161,133103.79903000008,135851.5709500001,2,2,8.389999999999418,1174.8852599999184,1.114740000097754
103093,2022-11-11T10:15:00,131927.79903000005,134675.57095000008,2840.0000000000036,2840.0000000000036,134767.79903000005,137515.57095000008,2,2,20.399999999999636,2839.720799999949,0.27920000005451584
103094,2022-11-11T10:30:00,131927.79903000005,134675.57095000008,2304.0000000000023,2304.0000000000023,134231.79903000005,136979.57095000008,2,2,16.519999999998618,2304.044399999807,-0.04439999980468201
103095,2022-11-11T10:45:00,131927.79903000005,134675.57095000008,2914.000000000016,2914.000000000016,134841.79903000008,137589.5709500001,2,2,20.93999999999869,2914.1150999998176,-0.11509999980171415
103096,2022-11-11T11:00:00,131927.79903000005,134675.57095000008,1830.0000000000127,1830.0000000000127,133757.79903000005,136505.57095000008,2,2,13.089999999998327,1828.7646299997662,1.2353700002465757
103097,2022-11-11T11:15:00,131927.79903000005,134675.57095000008,1486.0000000000184,1486.0000000000184,133413.79903000008,136161.5709500001,2,2,10.619999999998981,1485.5149799998574,0.4850200001610574
103098,2022-11-11T11:30:00,131927.79903000005,134675.57095000008,1566.0000000000025,1566.0000000000025,133493.79903000005,136241.57095000008,2,2,11.199999999998909,1566.1967999998474,-0.1967999998448704
103099,2022-11-11T11:45:00,131927.79903000005,134675.57095000008,2023.9999999999725,2023.9999999999725,133951.79903000002,136699.57095000005,2,2,14.5,2024.3450000000003,-0.3450000000277669
103100,2022-11-11T12:00:00,131927.79903000005,134675.57095000008,2256.0,2256.0,134183.79903000005,136931.57095000008,2,2,16.179999999998472,2257.012919999787,-1.0129199997868454
103101,2022-11-11T12:15:00,131927.79903000005,134675.57095000008,2287.9999999999827,2287.9999999999827,134215.79903000002,136963.57095000005,2,2,16.399999999999636,2287.4391999999493,0.5608000000333959
103102,2022-11-11T12:30:00,131927.79903000005,134675.57095000008,2452.0000000000264,2452.0000000000264,134379.79903000008,137127.5709500001,2,2,17.589999999998327,2451.9756399997664,0.02436000026000329
103103,2022-11-11T12:45:00,131927.79903000005,134675.57095000008,1847.9999999999848,1847.9999999999848,133775.79903000002,136523.57095000005,2,2,13.229999999999563,1848.204539999939,-0.20453999995424965
103104,2022-11-11T13:00:00,131927.79903000005,134675.57095000008,2275.999999999982,2275.999999999982,134203.79903000002,136951.57095000005,2,2,16.31999999999971,2276.3788799999597,-0.37887999997792576
103105,2022-11-11T13:15:00,131927.79903000005,134675.57095000008,2075.9999999999936,2075.9999999999936,134003.79903000005,136751.57095000008,2,2,14.869999999998981,2075.614079999858,0.38592000013568395
103106,2022-11-11T13:30:00,131927.79903000005,134675.57095000008,2578.0000000000027,2578.0000000000027,134505.79903000005,137253.57095000008,2,2,18.5099999999984,2579.053829999777,-1.0538299997742797
103107,2022-11-11T13:45:00,131927.79903000005,134675.57095000008,2703.9999999999795,2703.9999999999795,134631.79903000002,137379.57095000005,2,2,19.420000000000073,2704.6234000000104,-0.6234000000308697
103108,2022-11-11T14:00:00,131927.79903000005,134675.57095000008,2719.999999999999,2719.999999999999,134647.79903000005,137395.57095000008,2,2,19.529999999998836,2719.786859999838,0.21314000016127466
103109,2022-11-11T14:15:00,131927.79903000005,134675.57095000008,2551.9999999999927,2551.9999999999927,134479.79903000005,137227.57095000008,2,2,18.30999999999949,2551.425259999929,0.5747400000636844
103110,2022-11-11T14:30:00,131927.79903000005,134675.57095000008,2200.0000000000173,2200.0000000000173,134127.79903000008,136875.5709500001,2,2,15.7599999999984,2198.8667199997767,1.1332800002405747
103111,2022-11-11T14:45:00,131927.79903000005,134675.57095000008,1955.9999999999889,1955.9999999999889,133883.79903000005,136631.57095000008,2,2,14.0099999999984,1956.4124399997766,-0.4124399997876935
103112,2022-11-11T15:00:00,131927.79903000005,134675.57095000008,2369.9999999999764,2369.9999999999764,134297.79903000002,137045.57095000005,2,2,17.0,2370.429,-0.4290000000237342
103113,2022-11-11T15:15:00,131927.79903000005,134675.57095000008,2573.9999999999836,2573.9999999999836,134501.79903000002,137249.57095000005,2,2,18.469999999999345,2573.517449999909,0.48255000007475246
103114,2022-11-11T15:30:00,131927.79903000005,134675.57095000008,2530.0000000000014,2530.0000000000014,134457.79903000005,137205.57095000008,2,2,18.149999999999636,2529.3295499999494,0.6704500000519147
103115,2022-11-11T15:45:00,131927.79903000005,134675.57095000008,2578.0000000000027,2578.0000000000027,134505.79903000005,137253.57095000008,2,2,18.5099999999984,2579.053829999777,-1.0538299997742797
103116,2022-11-11T16:00:00,131927.79903000005,134675.57095000008,3123.9999999999955,3123.9999999999955,135051.79903000005,137799.57095000008,2,2,22.469999999999345,3124.678199999909,-0.6781999999134314
103117,2022-11-11T16:15:00,131927.79903000005,134675.57095000008,3054.000000000002,3054.000000000002,134981.79903000005,137729.57095000008,2,2,21.94999999999891,3053.1352499998484,0.8647500001534354
103118,2022-11-11T16:30:00,131927.79903000005,134675.57095000008,2885.999999999996,2885.999999999996,134813.79903000005,137561.57095000008,2,2,20.73999999999978,2886.57245999997,-0.5724599999739439
103119,2022-11-11T16:45:00,131927.79903000005,134675.57095000008,3049.9999999999827,3049.9999999999827,134977.79903000002,137725.57095000005,2,2,21.929999999998472,3050.3972099997877,-0.3972099998049998
103120,2022-11-11T17:00:00,131927.79903000005,134675.57095000008,3261.999999999972,3261.999999999972,135189.79903000002,137937.57095000005,2,2,23.469999999999345,3262.118769999909,-0.11876999993728532
103121,2022-11-11T17:15:00,131927.79903000005,134675.57095000008,3236.000000000018,3236.000000000018,135163.79903000008,137911.5709500001,2,2,23.279999999998836,3236.013119999838,-0.01311999981999179
103122,2022-11-11T17:30:00,131927.79903000005,134675.57095000008,3440.0000000000264,3440.0000000000264,135367.79903000008,138115.5709500001,2,2,24.7599999999984,3439.2135199997774,0.7864800002489574
103123,2022-11-11T17:45:00,131927.79903000005,134675.57095000008,3448.0000000000073,3448.0000000000073,135375.79903000005,138123.57095000008,2,2,24.81999999999971,3447.4483599999594,0.5516400000478825
103125,2022-11-11T18:00:00,133185.07335000005,135932.84527000008,2443.000000000012,2443.000000000012,135628.07335000005,138375.84527000008,1,1,17.600000000000364,2442.38720000005,0.6127999999616804
103126,2022-11-11T18:15:00,133185.07335000005,135932.84527000008,2468.999999999994,2468.999999999994,135654.07335000005,138401.84527000008,1,1,17.789999999999054,2468.291339999869,0.7086600001252918
103128,2022-11-11T18:30:00,133185.07335000005,135932.84527000008,2641.0000000000196,2641.0000000000196,135826.07335000008,138573.8452700001,2,2,19.049999999999272,2639.739449999899,1.2605500001204746
103129,2022-11-11T18:45:00,133185.07335000005,135932.84527000008,2435.0000000000023,2435.0000000000023,135620.07335000005,138367.84527000008,2,2,17.55999999999949,2435.0803199999295,-0.08031999992726924
103130,2022-11-11T19:00:00,133185.07335000005,135932.84527000008,2581.0000000000173,2581.0000000000173,135766.07335000008,138513.8452700001,2,2,18.61999999999898,2580.7133799998587,0.2866200001585639
103131,2022-11-11T19:15:00,133185.07335000005,135932.84527000008,2548.999999999978,2548.999999999978,135734.07335000002,138481.84527000005,2,2,18.389999999999418,2549.1298499999193,-0.12984999994114332
103133,2022-11-11T19:30:00,135856.20167000004,138603.97359000007,19.99999999998181,19.99999999998181,135876.20167,138623.97359000004,1,1,0.1400000000012369,19.396160000171367,0.6038399998104431
103134,2022-11-11T19:45:00,135856.20167000004,138603.97359000007,1.999999999981128,1.999999999981128,135858.20167,138605.97359000004,1,1,0.010000000000218279,1.3856200000302452,0.6143799999508828
103135,2022-11-11T20:00:00,135856.20167000004,138603.97359000007,80.99999999998886,80.99999999998886,135937.20167000004,138684.97359000007,1,1,0.5800000000017462,80.32014000024182,0.6798599997470376
103136,2022-11-11T20:15:00,135856.20167000004,138603.97359000007,43.00000000000637,43.00000000000637,135899.20167000004,138646.97359000007,1,1,0.3100000000013097,42.94151000018141,0.05848999982495684
103137,2022-11-11T20:30:00,135856.20167000004,138603.97359000007,1.0000000000047748,1.0000000000047748,135857.20167000004,138604.97359000007,1,1,0.010000000000218279,1.3856300000302453,-0.38563000002547043
103138,2022-11-11T20:45:00,135856.20167000004,138603.97359000007,-70.99999999999795,-70.99999999999795,135785.20167000004,138532.97359000007,1,1,-0.5099999999983993,-70.70639999977807,-0.2936000002198824
103139,2022-11-11T21:00:00,135856.20167000004,138603.97359000007,-110.00000000001364,-110.00000000001364,135746.20167000004,138493.97359000007,1,1,-0.7899999999990541,-109.55640999986883,-0.443590000144809
103140,2022-11-11T21:15:00,135856.20167000004,138603.97359000007,-105.00000000001819,-105.00000000001819,135751.20167,138498.97359000004,1,1,-0.7599999999983993,-105.39223999977803,0.3922399997598376
103141,2022-11-11T21:30:00,135856.20167000004,138603.97359000007,-104.00000000001343,-104.00000000001343,135752.20167000004,138499.97359000007,1,1,-0.75,-104.00475,0.0047499999865721065
103142,2022-11-11T21:45:00,135856.20167000004,138603.97359000007,-187.00000000001182,-187.00000000001182,135669.20167000004,138416.97359000007,1,1,-1.3499999999985448,-187.32059999979808,0.3205999997862534
103143,2022-11-13T22:01:00,135856.20167000004,138603.97359000007,-519.0000000000055,-519.0000000000055,135337.20167000004,138084.97359000007,1,1,-3.7299999999995634,-518.7982399999393,-0.20176000006620143
103144,2022-11-13T22:15:00,135856.20167000004,138603.97359000007,-1334.0000000000032,-1334.0000000000032,134522.20167000004,137269.97359000007,1,1,-9.539999999999054,-1334.6746199998677,0.6746199998644897
103145,2022-11-13T22:30:00,135856.20167000004,138603.97359000007,-1199.0000000000123,-1199.0000000000123,134657.20167000004,137404.97359000007,1,1,-8.579999999999927,-1199.2094399999899,0.209439999977576
103146,2022-11-13T22:45:00,135856.20167000004,138603.97359000007,-1141.0000000000196,-1141.0000000000196,134715.20167,137462.97359000004,1,1,-8.169999999998254,-1141.4306999997561,0.43069999973658923
103147,2022-11-13T23:00:00,135856.20167000004,138603.97359000007,-1129.000000000019,-1129.000000000019,134727.20167,137474.97359000004,1,1,-8.079999999999927,-1128.75983999999,-0.2401600000291637
103148,2022-11-13T23:15:00,135856.20167000004,138603.97359000007,-983.0000000000041,-983.0000000000041,134873.20167000004,137620.97359000007,1,1,-7.039999999999054,-982.446079999868,-0.5539200001361451
103149,2022-11-13T23:30:00,135856.20167000004,138603.97359000007,-796.9999999999972,-796.9999999999972,135059.20167000004,137806.97359000007,1,1,-5.719999999999345,-797.1735199999086,0.17351999991149114
103150,2022-11-13T23:45:00,135856.20167000004,138603.97359000007,-883.0000000000098,-883.0000000000098,134973.20167000004,137720.97359000007,1,1,-6.329999999999927,-882.7311599999898,-0.26884000001996355
103151,2022-11-14T00:00:00,135856.20167000004,138603.97359000007,-1045.000000000016,-1045.000000000016,134811.20167,137558.97359000004,1,1,-7.479999999999563,-1044.3127199999392,-0.6872800000767256
103152,2022-11-14T00:15:00,135856.20167000004,138603.97359000007,-1012.0000000000005,-1012.0000000000005,134844.20167000004,137591.97359000007,1,1,-7.25,-1011.9622499999999,-0.037750000000528416
103153,2022-11-14T00:30:00,135856.20167000004,138603.97359000007,-1027.0000000000152,-1027.0000000000152,134829.20167,137576.97359000004,1,1,-7.359999999998763,-1027.4265599998273,0.4265599998120706
