ticket,trade_id,strategy,side,side_label,entry_utc,entry_sequence,entry_session,entry_session_key,fold,year,month,entry_date,prior_relevant_loss_count,applicable,allow,reason,lots,entry_price
3035,MT4-3035,F05,-1,SHORT,2022-05-19T09:30:00,90115,London,2022-05-19|London,2022H1,2022,2022-05,2022-05-19,1,True,True,ALLOW_PRIOR_LOSSES_LT_2,0.01,127.795
3036,MT4-3036,F05,-1,SHORT,2022-05-19T10:00:00,90118,London,2022-05-19|London,2022H1,2022,2022-05,2022-05-19,1,True,True,ALLOW_PRIOR_LOSSES_LT_2,0.01,127.638
3037,MT4-3037,F05,-1,SHORT,2022-05-19T12:45:00,90130,London,2022-05-19|London,2022H1,2022,2022-05,2022-05-19,1,True,True,ALLOW_PRIOR_LOSSES_LT_2,0.01,127.29
3038,MT4-3038,B02,1,LONG,2022-05-20T09:15:00,90217,London,2022-05-20|London,2022H1,2022,2022-05,2022-05-20,0,False,True,ALLOW_NON_TARGET,0.01,128.278
3039,MT4-3039,F05,1,LONG,2022-05-20T09:15:00,90218,London,2022-05-20|London,2022H1,2022,2022-05,2022-05-20,0,False,True,ALLOW_NON_TARGET,0.01,128.278
3040,MT4-3040,F05,-1,SHORT,2022-05-23T02:00:00,90288,Tokyo,2022-05-23|Tokyo,2022H1,2022,2022-05,2022-05-23,0,True,True,ALLOW_PRIOR_LOSSES_LT_2,0.01,127.368
3041,MT4-3041,F05,1,LONG,2022-05-24T01:45:00,90385,Tokyo,2022-05-24|Tokyo,2022H1,2022,2022-05,2022-05-24,0,False,True,ALLOW_NON_TARGET,0.01,127.982
3042,MT4-3042,B02,-1,SHORT,2022-05-24T07:15:00,90408,London,2022-05-24|London,2022H1,2022,2022-05,2022-05-24,0,True,True,ALLOW_PRIOR_LOSSES_LT_2,0.01,127.413
3043,MT4-3043,F05,-1,SHORT,2022-05-24T08:00:00,90412,London,2022-05-24|London,2022H1,2022,2022-05,2022-05-24,0,True,True,ALLOW_PRIOR_LOSSES_LT_2,0.01,127.282
3044,MT4-3044,F05,-1,SHORT,2022-05-24T13:45:00,90437,London_NY_overlap,2022-05-24|London_NY_overlap,2022H1,2022,2022-05,2022-05-24,0,True,True,ALLOW_PRIOR_LOSSES_LT_2,0.01,126.673
3045,MT4-3045,F05,-1,SHORT,2022-05-24T14:15:00,90440,London_NY_overlap,2022-05-24|London_NY_overlap,2022H1,2022,2022-05,2022-05-24,0,True,True,ALLOW_PRIOR_LOSSES_LT_2,0.01,126.456
3046,MT4-3046,B02,-1,SHORT,2022-05-26T07:15:00,90609,London,2022-05-26|London,2022H1,2022,2022-05,2022-05-26,0,True,True,ALLOW_PRIOR_LOSSES_LT_2,0.01,126.886
3047,MT4-3047,F05,-1,SHORT,2022-05-26T08:00:00,90613,London,2022-05-26|London,2022H1,2022,2022-05,2022-05-26,0,True,True,ALLOW_PRIOR_LOSSES_LT_2,0.01,126.595
3048,MT4-3048,B02,1,LONG,2022-05-30T08:00:00,90808,London,2022-05-30|London,2022H1,2022,2022-05,2022-05-30,0,False,True,ALLOW_NON_TARGET,0.01,127.366
3049,MT4-3049,F05,1,LONG,2022-05-30T08:00:00,90809,London,2022-05-30|London,2022H1,2022,2022-05,2022-05-30,0,False,True,ALLOW_NON_TARGET,0.01,127.366
3050,MT4-3050,F05,1,LONG,2022-05-30T12:15:00,90827,London,2022-05-30|London,2022H1,2022,2022-05,2022-05-30,0,False,True,ALLOW_NON_TARGET,0.01,127.52
3051,MT4-3051,F05,1,LONG,2022-05-31T00:15:00,90879,Tokyo,2022-05-31|Tokyo,2022H1,2022,2022-05,2022-05-31,0,False,True,ALLOW_NON_TARGET,0.01,128.053
3052,MT4-3052,B02,-1,SHORT,2022-05-31T07:45:00,90910,London,2022-05-31|London,2022H1,2022,2022-05,2022-05-31,0,True,True,ALLOW_PRIOR_LOSSES_LT_2,0.01,127.691
3053,MT4-3053,B02,1,LONG,2022-05-31T12:30:00,90931,London,2022-05-31|London,2022H1,2022,2022-05,2022-05-31,1,False,True,ALLOW_NON_TARGET,0.01,128.413
3054,MT4-3054,F05,1,LONG,2022-05-31T12:30:00,90932,London,2022-05-31|London,2022H1,2022,2022-05,2022-05-31,1,False,True,ALLOW_NON_TARGET,0.01,128.413
3055,MT4-3055,F05,1,LONG,2022-05-31T13:45:00,90938,London_NY_overlap,2022-05-31|London_NY_overlap,2022H1,2022,2022-05,2022-05-31,0,False,True,ALLOW_NON_TARGET,0.01,128.738
3056,MT4-3056,F05,1,LONG,2022-06-01T01:15:00,90989,Tokyo,2022-06-01|Tokyo,2022H1,2022,2022-06,2022-06-01,0,False,True,ALLOW_NON_TARGET,0.01,128.967
3057,MT4-3057,F05,1,LONG,2022-06-01T04:15:00,91002,Tokyo,2022-06-01|Tokyo,2022H1,2022,2022-06,2022-06-01,0,False,True,ALLOW_NON_TARGET,0.01,129.195
3058,MT4-3058,F05,1,LONG,2022-06-01T06:45:00,91013,Tokyo,2022-06-01|Tokyo,2022H1,2022,2022-06,2022-06-01,0,False,True,ALLOW_NON_TARGET,0.01,129.369
3059,MT4-3059,B02,1,LONG,2022-06-01T07:30:00,91017,London,2022-06-01|London,2022H1,2022,2022-06,2022-06-01,0,False,True,ALLOW_NON_TARGET,0.01,129.462
3060,MT4-3060,F05,1,LONG,2022-06-01T14:15:00,91047,London_NY_overlap,2022-06-01|London_NY_overlap,2022H1,2022,2022-06,2022-06-01,0,False,True,ALLOW_NON_TARGET,0.01,129.835
3061,MT4-3061,F05,1,LONG,2022-06-01T15:45:00,91055,London_NY_overlap,2022-06-01|London_NY_overlap,2022H1,2022,2022-06,2022-06-01,0,False,True,ALLOW_NON_TARGET,0.01,130.04
3062,MT4-3062,B02,-1,SHORT,2022-06-02T09:30:00,91130,London,2022-06-02|London,2022H1,2022,2022-06,2022-06-02,0,True,True,ALLOW_PRIOR_LOSSES_LT_2,0.01,129.812
3063,MT4-3063,B02,1,LONG,2022-06-03T10:00:00,91230,London,2022-06-03|London,2022H1,2022,2022-06,2022-06-03,0,False,True,ALLOW_NON_TARGET,0.01,130.091
3064,MT4-3064,F05,1,LONG,2022-06-03T10:00:00,91231,London,2022-06-03|London,2022H1,2022,2022-06,2022-06-03,0,False,True,ALLOW_NON_TARGET,0.01,130.091
3065,MT4-3065,F05,1,LONG,2022-06-03T10:30:00,91234,London,2022-06-03|London,2022H1,2022,2022-06,2022-06-03,0,False,True,ALLOW_NON_TARGET,0.01,130.162
3066,MT4-3066,F05,1,LONG,2022-06-03T12:45:00,91244,London,2022-06-03|London,2022H1,2022,2022-06,2022-06-03,0,False,True,ALLOW_NON_TARGET,0.01,130.565
3067,MT4-3067,F05,1,LONG,2022-06-03T15:00:00,91254,London_NY_overlap,2022-06-03|London_NY_overlap,2022H1,2022,2022-06,2022-06-03,0,False,True,ALLOW_NON_TARGET,0.01,130.711
3068,MT4-3068,F05,1,LONG,2022-06-03T15:45:00,91258,London_NY_overlap,2022-06-03|London_NY_overlap,2022H1,2022,2022-06,2022-06-03,0,False,True,ALLOW_NON_TARGET,0.01,130.818
3069,MT4-3069,B02,1,LONG,2022-06-06T12:45:00,91349,London,2022-06-06|London,2022H1,2022,2022-06,2022-06-06,0,False,True,ALLOW_NON_TARGET,0.01,130.85
3070,MT4-3070,F05,1,LONG,2022-06-06T14:15:00,91356,London_NY_overlap,2022-06-06|London_NY_overlap,2022H1,2022,2022-06,2022-06-06,0,False,True,ALLOW_NON_TARGET,0.01,131.044
3071,MT4-3071,F05,1,LONG,2022-06-06T15:15:00,91361,London_NY_overlap,2022-06-06|London_NY_overlap,2022H1,2022,2022-06,2022-06-06,0,False,True,ALLOW_NON_TARGET,0.01,131.589
3072,MT4-3072,F05,1,LONG,2022-06-06T17:15:00,91370,New_York,2022-06-06|New_York,2022H1,2022,2022-06,2022-06-06,0,False,True,ALLOW_NON_TARGET,0.01,131.737
3073,MT4-3073,F05,1,LONG,2022-06-06T18:00:00,91374,New_York,2022-06-06|New_York,2022H1,2022,2022-06,2022-06-06,0,False,True,ALLOW_NON_TARGET,0.01,131.84
3074,MT4-3074,F05,1,LONG,2022-06-06T18:30:00,91377,New_York,2022-06-06|New_York,2022H1,2022,2022-06,2022-06-06,0,False,True,ALLOW_NON_TARGET,0.01,131.883
3075,MT4-3075,F05,1,LONG,2022-06-07T01:15:00,91409,Tokyo,2022-06-07|Tokyo,2022H1,2022,2022-06,2022-06-07,0,False,True,ALLOW_NON_TARGET,0.01,132.471
3076,MT4-3076,F05,1,LONG,2022-06-07T04:45:00,91426,Tokyo,2022-06-07|Tokyo,2022H1,2022,2022-06,2022-06-07,0,False,True,ALLOW_NON_TARGET,0.01,132.856
3077,MT4-3077,F05,1,LONG,2022-06-07T06:15:00,91433,Tokyo,2022-06-07|Tokyo,2022H1,2022,2022-06,2022-06-07,0,False,True,ALLOW_NON_TARGET,0.01,132.978
3078,MT4-3078,F05,1,LONG,2022-06-08T01:00:00,91512,Tokyo,2022-06-08|Tokyo,2022H1,2022,2022-06,2022-06-08,0,False,True,ALLOW_NON_TARGET,0.01,133.078
3079,MT4-3079,F05,1,LONG,2022-06-08T05:00:00,91529,Tokyo,2022-06-08|Tokyo,2022H1,2022,2022-06,2022-06-08,0,False,True,ALLOW_NON_TARGET,0.01,133.259
3080,MT4-3080,F05,1,LONG,2022-06-08T07:00:00,91538,London,2022-06-08|London,2022H1,2022,2022-06,2022-06-08,0,False,True,ALLOW_NON_TARGET,0.01,133.311
3081,MT4-3081,B02,1,LONG,2022-06-08T07:30:00,91541,London,2022-06-08|London,2022H1,2022,2022-06,2022-06-08,0,False,True,ALLOW_NON_TARGET,0.01,133.417
3082,MT4-3082,F05,1,LONG,2022-06-08T07:30:00,91542,London,2022-06-08|London,2022H1,2022,2022-06,2022-06-08,0,False,True,ALLOW_NON_TARGET,0.01,133.417
3083,MT4-3083,F05,1,LONG,2022-06-08T08:00:00,91545,London,2022-06-08|London,2022H1,2022,2022-06,2022-06-08,0,False,True,ALLOW_NON_TARGET,0.01,133.583
3084,MT4-3084,F05,1,LONG,2022-06-08T08:45:00,91549,London,2022-06-08|London,2022H1,2022,2022-06,2022-06-08,0,False,True,ALLOW_NON_TARGET,0.01,133.794
3085,MT4-3085,F05,1,LONG,2022-06-08T10:45:00,91559,London,2022-06-08|London,2022H1,2022,2022-06,2022-06-08,0,False,True,ALLOW_NON_TARGET,0.01,133.976
3086,MT4-3086,F05,1,LONG,2022-06-08T12:30:00,91567,London,2022-06-08|London,2022H1,2022,2022-06,2022-06-08,0,False,True,ALLOW_NON_TARGET,0.01,134.289
3087,MT4-3087,B02,-1,SHORT,2022-06-09T07:30:00,91652,London,2022-06-09|London,2022H1,2022,2022-06,2022-06-09,0,True,True,ALLOW_PRIOR_LOSSES_LT_2,0.01,133.618
3088,MT4-3088,F05,-1,SHORT,2022-06-09T10:15:00,91664,London,2022-06-09|London,2022H1,2022,2022-06,2022-06-09,0,True,True,ALLOW_PRIOR_LOSSES_LT_2,0.01,133.332
3089,MT4-3089,F05,-1,SHORT,2022-06-09T10:45:00,91667,London,2022-06-09|London,2022H1,2022,2022-06,2022-06-09,0,True,True,ALLOW_PRIOR_LOSSES_LT_2,0.01,133.269
3090,MT4-3090,B02,-1,SHORT,2022-06-10T07:30:00,91754,London,2022-06-10|London,2022H1,2022,2022-06,2022-06-10,0,True,True,ALLOW_PRIOR_LOSSES_LT_2,0.01,133.387
3091,MT4-3091,F05,1,LONG,2022-06-13T01:00:00,91826,Tokyo,2022-06-13|Tokyo,2022H1,2022,2022-06,2022-06-13,0,False,True,ALLOW_NON_TARGET,0.01,134.963
3092,MT4-3092,F05,1,LONG,2022-06-13T04:15:00,91840,Tokyo,2022-06-13|Tokyo,2022H1,2022,2022-06,2022-06-13,0,False,True,ALLOW_NON_TARGET,0.01,135.055
3093,MT4-3093,B02,-1,SHORT,2022-06-13T08:45:00,91859,London,2022-06-13|London,2022H1,2022,2022-06,2022-06-13,0,True,True,ALLOW_PRIOR_LOSSES_LT_2,0.01,134.25
3094,MT4-3094,F05,-1,SHORT,2022-06-13T13:45:00,91882,London_NY_overlap,2022-06-13|London_NY_overlap,2022H1,2022,2022-06,2022-06-13,0,True,True,ALLOW_PRIOR_LOSSES_LT_2,0.01,133.821
3095,MT4-3095,F05,1,LONG,2022-06-14T15:15:00,91987,London_NY_overlap,2022-06-14|London_NY_overlap,2022H1,2022,2022-06,2022-06-14,0,False,True,ALLOW_NON_TARGET,0.01,134.907
3096,MT4-3096,F05,1,LONG,2022-06-14T19:00:00,92003,New_York,2022-06-14|New_York,2022H1,2022,2022-06,2022-06-14,0,False,True,ALLOW_NON_TARGET,0.01,135.268
3097,MT4-3097,B02,-1,SHORT,2022-06-15T09:15:00,92063,London,2022-06-15|London,2022H1,2022,2022-06,2022-06-15,0,True,True,ALLOW_PRIOR_LOSSES_LT_2,0.01,134.427
3098,MT4-3098,F05,-1,SHORT,2022-06-15T18:45:00,92102,New_York,2022-06-15|New_York,2022H1,2022,2022-06,2022-06-15,0,True,True,ALLOW_PRIOR_LOSSES_LT_2,0.01,133.879
3099,MT4-3099,F05,-1,SHORT,2022-06-15T19:30:00,92106,New_York,2022-06-15|New_York,2022H1,2022,2022-06,2022-06-15,0,True,True,ALLOW_PRIOR_LOSSES_LT_2,0.01,133.556
3100,MT4-3100,B02,-1,SHORT,2022-06-16T08:30:00,92162,London,2022-06-16|London,2022H1,2022,2022-06,2022-06-16,0,True,True,ALLOW_PRIOR_LOSSES_LT_2,0.01,133.614
3101,MT4-3101,F05,-1,SHORT,2022-06-16T09:00:00,92165,London,2022-06-16|London,2022H1,2022,2022-06,2022-06-16,0,True,True,ALLOW_PRIOR_LOSSES_LT_2,0.01,133.22
3102,MT4-3102,F05,-1,SHORT,2022-06-16T15:30:00,92192,London_NY_overlap,2022-06-16|London_NY_overlap,2022H1,2022,2022-06,2022-06-16,0,True,True,ALLOW_PRIOR_LOSSES_LT_2,0.01,132.146
3103,MT4-3103,B02,1,LONG,2022-06-17T09:30:00,92268,London,2022-06-17|London,2022H1,2022,2022-06,2022-06-17,0,False,True,ALLOW_NON_TARGET,0.01,134.852
3104,MT4-3104,F05,1,LONG,2022-06-17T09:30:00,92269,London,2022-06-17|London,2022H1,2022,2022-06,2022-06-17,0,False,True,ALLOW_NON_TARGET,0.01,134.852
3105,MT4-3105,F05,1,LONG,2022-06-17T14:15:00,92289,London_NY_overlap,2022-06-17|London_NY_overlap,2022H1,2022,2022-06,2022-06-17,0,False,True,ALLOW_NON_TARGET,0.01,135.052
3106,MT4-3106,F05,1,LONG,2022-06-17T15:00:00,92293,London_NY_overlap,2022-06-17|London_NY_overlap,2022H1,2022,2022-06,2022-06-17,0,False,True,ALLOW_NON_TARGET,0.01,135.282
3107,MT4-3107,B02,-1,SHORT,2022-06-20T07:45:00,92365,London,2022-06-20|London,2022H1,2022,2022-06,2022-06-20,0,True,True,ALLOW_PRIOR_LOSSES_LT_2,0.01,134.66
3108,MT4-3108,B02,1,LONG,2022-06-21T08:15:00,92465,London,2022-06-21|London,2022H1,2022,2022-06,2022-06-21,0,False,True,ALLOW_NON_TARGET,0.01,135.28
3109,MT4-3109,F05,1,LONG,2022-06-21T08:15:00,92466,London,2022-06-21|London,2022H1,2022,2022-06,2022-06-21,0,False,True,ALLOW_NON_TARGET,0.01,135.28
3110,MT4-3110,F05,1,LONG,2022-06-21T11:00:00,92478,London,2022-06-21|London,2022H1,2022,2022-06,2022-06-21,0,False,True,ALLOW_NON_TARGET,0.01,135.807
3111,MT4-3111,F05,1,LONG,2022-06-21T12:00:00,92483,London,2022-06-21|London,2022H1,2022,2022-06,2022-06-21,0,False,True,ALLOW_NON_TARGET,0.01,136.177
3112,MT4-3112,F05,1,LONG,2022-06-21T17:00:00,92505,New_York,2022-06-21|New_York,2022H1,2022,2022-06,2022-06-21,0,False,True,ALLOW_NON_TARGET,0.01,136.393
3113,MT4-3113,F05,1,LONG,2022-06-21T18:30:00,92512,New_York,2022-06-21|New_York,2022H1,2022,2022-06,2022-06-21,0,False,True,ALLOW_NON_TARGET,0.01,136.461
3114,MT4-3114,B02,-1,SHORT,2022-06-22T09:45:00,92579,London,2022-06-22|London,2022H1,2022,2022-06,2022-06-22,0,True,True,ALLOW_PRIOR_LOSSES_LT_2,0.01,136.002
3115,MT4-3115,F05,-1,SHORT,2022-06-22T13:00:00,92593,London_NY_overlap,2022-06-22|London_NY_overlap,2022H1,2022,2022-06,2022-06-22,0,True,True,ALLOW_PRIOR_LOSSES_LT_2,0.01,135.801
3116,MT4-3116,F05,-1,SHORT,2022-06-23T02:45:00,92651,Tokyo,2022-06-23|Tokyo,2022H1,2022,2022-06,2022-06-23,0,True,True,ALLOW_PRIOR_LOSSES_LT_2,0.01,135.518
3117,MT4-3117,B02,-1,SHORT,2022-06-23T12:45:00,92693,London,2022-06-23|London,2022H1,2022,2022-06,2022-06-23,0,True,True,ALLOW_PRIOR_LOSSES_LT_2,0.01,135.069
3118,MT4-3118,F05,-1,SHORT,2022-06-23T12:45:00,92694,London,2022-06-23|London,2022H1,2022,2022-06,2022-06-23,0,True,True,ALLOW_PRIOR_LOSSES_LT_2,0.01,135.069
3119,MT4-3119,F05,-1,SHORT,2022-06-23T14:00:00,92700,London_NY_overlap,2022-06-23|London_NY_overlap,2022H1,2022,2022-06,2022-06-23,0,True,True,ALLOW_PRIOR_LOSSES_LT_2,0.01,134.32
3120,MT4-3120,B02,-1,SHORT,2022-06-24T07:15:00,92773,London,2022-06-24|London,2022H1,2022,2022-06,2022-06-24,0,True,True,ALLOW_PRIOR_LOSSES_LT_2,0.01,134.462
3121,MT4-3121,B02,1,LONG,2022-06-24T12:00:00,92793,London,2022-06-24|London,2022H1,2022,2022-06,2022-06-24,0,False,True,ALLOW_NON_TARGET,0.01,135.256
3122,MT4-3122,F05,1,LONG,2022-06-24T17:45:00,92817,New_York,2022-06-24|New_York,2022H1,2022,2022-06,2022-06-24,0,False,True,ALLOW_NON_TARGET,0.01,135.312
3123,MT4-3123,B02,1,LONG,2022-06-27T09:30:00,92884,London,2022-06-27|London,2022H1,2022,2022-06,2022-06-27,0,False,True,ALLOW_NON_TARGET,0.01,135.163
3124,MT4-3124,F05,1,LONG,2022-06-27T12:00:00,92895,London,2022-06-27|London,2022H1,2022,2022-06,2022-06-27,0,False,True,ALLOW_NON_TARGET,0.01,135.442
3125,MT4-3125,F05,1,LONG,2022-06-28T06:45:00,92973,Tokyo,2022-06-28|Tokyo,2022H1,2022,2022-06,2022-06-28,0,False,True,ALLOW_NON_TARGET,0.01,135.623
3126,MT4-3126,B02,1,LONG,2022-06-28T07:15:00,92976,London,2022-06-28|London,2022H1,2022,2022-06,2022-06-28,0,False,True,ALLOW_NON_TARGET,0.01,135.744
3127,MT4-3127,F05,1,LONG,2022-06-28T07:15:00,92977,London,2022-06-28|London,2022H1,2022,2022-06,2022-06-28,0,False,True,ALLOW_NON_TARGET,0.01,135.744
3128,MT4-3128,F05,1,LONG,2022-06-28T09:30:00,92987,London,2022-06-28|London,2022H1,2022,2022-06,2022-06-28,0,False,True,ALLOW_NON_TARGET,0.01,135.867
3129,MT4-3129,F05,1,LONG,2022-06-28T10:45:00,92993,London,2022-06-28|London,2022H1,2022,2022-06,2022-06-28,0,False,True,ALLOW_NON_TARGET,0.01,136.123
3130,MT4-3130,B02,1,LONG,2022-06-29T09:45:00,93091,London,2022-06-29|London,2022H1,2022,2022-06,2022-06-29,0,False,True,ALLOW_NON_TARGET,0.01,136.286
3131,MT4-3131,F05,1,LONG,2022-06-29T10:00:00,93093,London,2022-06-29|London,2022H1,2022,2022-06,2022-06-29,0,False,True,ALLOW_NON_TARGET,0.01,136.533
3132,MT4-3132,F05,1,LONG,2022-06-29T13:15:00,93107,London_NY_overlap,2022-06-29|London_NY_overlap,2022H1,2022,2022-06,2022-06-29,0,False,True,ALLOW_NON_TARGET,0.01,136.689
3133,MT4-3133,B02,-1,SHORT,2022-06-30T07:15:00,93183,London,2022-06-30|London,2022H1,2022,2022-06,2022-06-30,0,True,True,ALLOW_PRIOR_LOSSES_LT_2,0.01,136.137
3134,MT4-3134,F05,-1,SHORT,2022-06-30T13:30:00,93209,London_NY_overlap,2022-06-30|London_NY_overlap,2022H1,2022,2022-06,2022-06-30,0,True,True,ALLOW_PRIOR_LOSSES_LT_2,0.01,135.934
3135,MT4-3135,F05,-1,SHORT,2022-06-30T16:00:00,93220,New_York,2022-06-30|New_York,2022H1,2022,2022-06,2022-06-30,0,True,True,ALLOW_PRIOR_LOSSES_LT_2,0.01,135.701
3136,MT4-3136,F05,-1,SHORT,2022-07-01T02:30:00,93266,Tokyo,2022-07-01|Tokyo,2022H2,2022,2022-07,2022-07-01,1,True,True,ALLOW_PRIOR_LOSSES_LT_2,0.01,135.432
3137,MT4-3137,F05,-1,SHORT,2022-07-01T03:30:00,93271,Tokyo,2022-07-01|Tokyo,2022H2,2022,2022-07,2022-07-01,1,True,True,ALLOW_PRIOR_LOSSES_LT_2,0.01,135.121
3138,MT4-3138,F05,-1,SHORT,2022-07-01T05:15:00,93279,Tokyo,2022-07-01|Tokyo,2022H2,2022,2022-07,2022-07-01,1,True,True,ALLOW_PRIOR_LOSSES_LT_2,0.01,134.873
3139,MT4-3139,B02,1,LONG,2022-07-04T09:45:00,93397,London,2022-07-04|London,2022H2,2022,2022-07,2022-07-04,0,False,True,ALLOW_NON_TARGET,0.01,135.532
3140,MT4-3140,F05,1,LONG,2022-07-04T14:30:00,93417,London_NY_overlap,2022-07-04|London_NY_overlap,2022H2,2022,2022-07,2022-07-04,0,False,True,ALLOW_NON_TARGET,0.01,135.608
3141,MT4-3141,F05,1,LONG,2022-07-04T15:00:00,93420,London_NY_overlap,2022-07-04|London_NY_overlap,2022H2,2022,2022-07,2022-07-04,0,False,True,ALLOW_NON_TARGET,0.01,135.737
3142,MT4-3142,F05,1,LONG,2022-07-05T01:00:00,93464,Tokyo,2022-07-05|Tokyo,2022H2,2022,2022-07,2022-07-05,0,False,True,ALLOW_NON_TARGET,0.01,136.051
3143,MT4-3143,F05,1,LONG,2022-07-05T01:30:00,93467,Tokyo,2022-07-05|Tokyo,2022H2,2022,2022-07,2022-07-05,0,False,True,ALLOW_NON_TARGET,0.01,136.188
3144,MT4-3144,B02,-1,SHORT,2022-07-05T08:30:00,93496,London,2022-07-05|London,2022H2,2022,2022-07,2022-07-05,0,True,True,ALLOW_PRIOR_LOSSES_LT_2,0.01,135.77
3145,MT4-3145,F05,-1,SHORT,2022-07-06T01:15:00,93567,Tokyo,2022-07-06|Tokyo,2022H2,2022,2022-07,2022-07-06,0,True,True,ALLOW_PRIOR_LOSSES_LT_2,0.01,135.394
3146,MT4-3146,F05,-1,SHORT,2022-07-06T06:15:00,93588,Tokyo,2022-07-06|Tokyo,2022H2,2022,2022-07,2022-07-06,0,True,True,ALLOW_PRIOR_LOSSES_LT_2,0.01,135.111
3147,MT4-3147,B02,1,LONG,2022-07-07T08:00:00,93694,London,2022-07-07|London,2022H2,2022,2022-07,2022-07-07,0,False,True,ALLOW_NON_TARGET,0.01,136.135
3148,MT4-3148,F05,1,LONG,2022-07-07T08:00:00,93695,London,2022-07-07|London,2022H2,2022,2022-07,2022-07-07,0,False,True,ALLOW_NON_TARGET,0.01,136.135
3149,MT4-3149,B02,1,LONG,2022-07-08T12:45:00,93813,London,2022-07-08|London,2022H2,2022,2022-07,2022-07-08,0,False,True,ALLOW_NON_TARGET,0.01,136.469
3150,MT4-3150,F05,1,LONG,2022-07-08T12:45:00,93814,London,2022-07-08|London,2022H2,2022,2022-07,2022-07-08,0,False,True,ALLOW_NON_TARGET,0.01,136.469
3151,MT4-3151,F05,1,LONG,2022-07-11T01:15:00,93867,Tokyo,2022-07-11|Tokyo,2022H2,2022,2022-07,2022-07-11,1,False,True,ALLOW_NON_TARGET,0.01,136.609
3152,MT4-3152,B02,1,LONG,2022-07-11T12:00:00,93912,London,2022-07-11|London,2022H2,2022,2022-07,2022-07-11,0,False,True,ALLOW_NON_TARGET,0.01,137.348
3153,MT4-3153,F05,1,LONG,2022-07-11T12:00:00,93913,London,2022-07-11|London,2022H2,2022,2022-07,2022-07-11,0,False,True,ALLOW_NON_TARGET,0.01,137.348
3154,MT4-3154,F05,1,LONG,2022-07-11T12:45:00,93917,London,2022-07-11|London,2022H2,2022,2022-07,2022-07-11,0,False,True,ALLOW_NON_TARGET,0.01,137.633
3155,MT4-3155,F05,1,LONG,2022-07-11T13:15:00,93920,London_NY_overlap,2022-07-11|London_NY_overlap,2022H2,2022,2022-07,2022-07-11,0,False,True,ALLOW_NON_TARGET,0.01,137.698
3156,MT4-3156,B02,-1,SHORT,2022-07-12T10:00:00,94008,London,2022-07-12|London,2022H2,2022,2022-07,2022-07-12,0,True,True,ALLOW_PRIOR_LOSSES_LT_2,0.01,136.898
3157,MT4-3157,F05,-1,SHORT,2022-07-12T10:00:00,94009,London,2022-07-12|London,2022H2,2022,2022-07,2022-07-12,0,True,True,ALLOW_PRIOR_LOSSES_LT_2,0.01,136.898
3158,MT4-3158,F05,-1,SHORT,2022-07-12T11:30:00,94016,London,2022-07-12|London,2022H2,2022,2022-07,2022-07-12,0,True,True,ALLOW_PRIOR_LOSSES_LT_2,0.01,136.638
3159,MT4-3159,B02,1,LONG,2022-07-13T12:45:00,94121,London,2022-07-13|London,2022H2,2022,2022-07,2022-07-13,0,False,True,ALLOW_NON_TARGET,0.01,137.68
3160,MT4-3160,F05,1,LONG,2022-07-13T12:45:00,94122,London,2022-07-13|London,2022H2,2022,2022-07,2022-07-13,0,False,True,ALLOW_NON_TARGET,0.01,137.68
3161,MT4-3161,F05,1,LONG,2022-07-13T14:15:00,94129,London_NY_overlap,2022-07-13|London_NY_overlap,2022H2,2022,2022-07,2022-07-13,0,False,True,ALLOW_NON_TARGET,0.01,137.766
3162,MT4-3162,F05,1,LONG,2022-07-14T01:00:00,94176,Tokyo,2022-07-14|Tokyo,2022H2,2022,2022-07,2022-07-14,0,False,True,ALLOW_NON_TARGET,0.01,137.921
3163,MT4-3163,F05,1,LONG,2022-07-14T02:15:00,94182,Tokyo,2022-07-14|Tokyo,2022H2,2022,2022-07,2022-07-14,0,False,True,ALLOW_NON_TARGET,0.01,138.056
3164,MT4-3164,F05,1,LONG,2022-07-14T05:00:00,94194,Tokyo,2022-07-14|Tokyo,2022H2,2022,2022-07,2022-07-14,0,False,True,ALLOW_NON_TARGET,0.01,138.245
3165,MT4-3165,F05,1,LONG,2022-07-14T05:30:00,94197,Tokyo,2022-07-14|Tokyo,2022H2,2022,2022-07,2022-07-14,0,False,True,ALLOW_NON_TARGET,0.01,138.388
3166,MT4-3166,F05,1,LONG,2022-07-14T06:30:00,94202,Tokyo,2022-07-14|Tokyo,2022H2,2022,2022-07,2022-07-14,0,False,True,ALLOW_NON_TARGET,0.01,138.601
3167,MT4-3167,F05,1,LONG,2022-07-14T07:00:00,94205,London,2022-07-14|London,2022H2,2022,2022-07,2022-07-14,0,False,True,ALLOW_NON_TARGET,0.01,138.777
3168,MT4-3168,B02,1,LONG,2022-07-14T07:15:00,94207,London,2022-07-14|London,2022H2,2022,2022-07,2022-07-14,0,False,True,ALLOW_NON_TARGET,0.01,138.939
3169,MT4-3169,F05,1,LONG,2022-07-14T08:00:00,94211,London,2022-07-14|London,2022H2,2022,2022-07,2022-07-14,0,False,True,ALLOW_NON_TARGET,0.01,139.106
3170,MT4-3170,B02,-1,SHORT,2022-07-15T07:15:00,94313,London,2022-07-15|London,2022H2,2022,2022-07,2022-07-15,0,True,True,ALLOW_PRIOR_LOSSES_LT_2,0.01,138.607
